,MW,nBM,H%,C%,O%,nCIR,D/Dtr03,D/Dtr06,D/Dtr07,D/Dtr08,D/Dtr09,D/Dtr10,D/Dtr11,D/Dtr12,X2v,EE_D,ATSC1s,P_VSA_LogP_3,P_VSA_LogP_5,P_VSA_LogP_6,P_VSA_LogP_8,P_VSA_MR_7,P_VSA_MR_8,P_VSA_m_5,P_VSA_e_4,P_VSA_p_4,P_VSA_s_1,SM10_EA(dm),SsssCH,SdssC,SaaN,SssO,CATS2D_06_AA,CATS2D_02_AL,CATS2D_02_LL,T(O..P),ALOGP2
70,478.92,11,41.1,39.3,14.3,10,0.0,229.267,0.0,0.0,0.0,279.675,0.0,0.0,9.486,159.03,61.932,104.319,19.367,0.0,39.149,39.149,0.0,0.0,39.149,0.0,0.0,7.341,-3.77,-6.798,0.0,0.0,1,4,10,0,0.097
71,3354.64,48,50.1,31.2,8.1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.041,211.068823077,157.88,52.16,51.666,5.513,0.0,51.318,225.537,0.0,0.0,0.0,0.0,13.503,-56.136,-39.378,8.053,0.0,4,3,20,0,67.623
72,615.73,0,51.7,26.4,16.1,4,0.0,441.898,0.0,0.0,0.0,0.0,0.0,0.0,11.193,300.348,100.698,342.545,0.0,35.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102,-24.867,0.0,0.0,34.406,1,0,0,0,75.153
73,493.581,10,34.0,31.9,10.6,4,0.0,94.646,0.0,130.401,0.0,0.0,0.0,0.0,9.7,189.352,23.05,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,14.991,-0.615,-0.674,11.265,10.497,5,4,2,0,14.3714102564
74,748.08,2,57.0,31.4,10.7,3,0.0,310.095,0.0,0.0,0.0,0.0,0.0,0.0,16.631,364.255,39.9,171.453,14.124,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248,-13.409,-1.036,0.0,43.868,8,18,6,0,4.246
75,415.47,6,42.9,32.7,16.3,3,0.0,89.614,0.0,122.947,0.0,0.0,0.0,0.0,7.435,174.649,51.118,0.0,14.185,11.771,0.0,2.757,32.22,0.0,0.0,0.0,0.0,13.066,-2.485,-3.951,0.0,4.843,2,6,2,0,1.963
76,1002.54,3,58.6,32.0,8.9,3,0.0,479.086,0.0,0.0,0.0,0.0,0.0,0.0,22.419,211.068823077,40.055,214.136,25.124,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809,-15.777,-1.759,0.0,43.318,10,19,20,0,59.838
77,435.49,11,37.8,28.9,17.8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448,154.41,58.968,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,0.0,0.0,7.025,10.156,-2.387,-3.854,3.968,4.931,2,4,1,0,14.3714102564
78,843.19,4,55.6,32.3,10.5,4,0.0,563.789,0.0,0.0,0.0,0.0,0.0,0.0,17.809,520.628,42.514,209.717,17.249,35.313,0.0,49.329,0.0,0.0,0.0,0.0,0.0,8.991,-13.25,-0.63,0.0,49.99,4,16,9,0,4.2
79,350.44,5,42.9,35.7,9.5,6,0.0,0.0,78.649,85.006,0.0,0.0,0.0,0.0,7.96,109.713,16.954,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,0.0,0.0,0.0,12.551,-1.56,-0.982,0.0,0.0,2,3,3,0,14.3714102564
80,389.47,9,46.2,38.5,7.7,5,38.954,218.294,0.0,0.0,0.0,116.828,0.0,0.0,7.526,135.008,15.048,27.487,43.498,26.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338,0.341,-2.339,0.0,5.626,1,8,1,0,4.263
81,710.82,2,49.5,24.7,18.3,4,0.0,511.488,0.0,0.0,0.0,0.0,0.0,0.0,12.84,360.473,133.426,362.626,0.0,35.313,0.0,3.043,0.0,0.0,0.0,0.0,3.043,15.251,-27.386,0.0,0.0,38.673,2,0,0,0,93.486
82,482.29,1,43.4,26.4,22.6,6,0.0,199.011,0.0,0.0,0.0,216.766,0.0,0.0,7.436,166.989,45.519,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,69.586,0.0,0.0,9.054,-7.731,-0.589,0.0,42.892,4,5,1,0,14.3714102564
83,261.27,9,38.7,45.2,9.7,7,0.0,97.696,0.0,0.0,0.0,167.497,0.0,69.801,4.933,65.062,20.828,18.952,24.559,26.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331,0.096,-2.203,0.0,0.0,0,8,6,0,5.041
84,539.601,12,41.3,36.5,11.1,5,0.0,282.345,149.21,0.0,0.0,0.0,0.0,0.0,11.583,246.293,20.623,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.214,-3.353,-4.177,0.0,5.013,0,2,9,0,14.3714102564
85,347.43,10,41.5,39.0,9.8,4,0.0,153.26,0.0,95.429,0.0,0.0,0.0,0.0,6.824,119.041,21.242,47.381,6.371,11.771,0.0,2.757,32.22,0.0,0.0,0.0,0.0,13.036,-2.031,-1.345,0.0,0.0,0,2,7,0,0.17
86,429.53,6,46.0,26.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761,167.59,61.272,3.538,6.249,0.0,42.696,0.0,46.235,0.0,0.0,0.0,3.538,12.759,0.0,-4.229,0.0,4.583,8,0,0,0,1.073
87,699.972,16,40.3,36.1,13.9,2,0.0,340.324,0.0,0.0,0.0,0.0,0.0,0.0,156.53,351.971,37.143,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,10.063,0.0,-4.669,0.0,17.513,18,4,9,0,14.3714102564
88,303.36,3,50.0,28.6,14.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,108.542,42.091,18.011,3.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,-2.403,-3.076,0.0,0.0,0,2,0,0,3.261
89,142.12,3,37.5,37.5,25.0,1,0.0,30.19,0.0,0.0,0.0,0.0,0.0,0.0,1.754,24.206,27.41,52.16,0.0,11.771,0.0,14.72,0.0,0.0,0.0,0.0,0.0,3.227,0.0,-0.852,0.0,4.588,0,2,0,0,2.137
90,803.076,7,46.8,31.9,17.0,11,0.0,511.513,150.444,0.0,0.0,384.133,222.864,0.0,25.771,358.604,84.418,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.68,-12.243,-1.06,0.0,32.896,10,5,30,0,14.3714102564
91,248.3,8,47.1,41.2,11.8,3,0.0,88.511,0.0,0.0,0.0,75.708,0.0,0.0,4.233,74.945,14.527,80.588,19.429,0.0,0.0,5.243,0.0,0.0,0.0,0.0,0.0,2.214,0.0,-0.344,0.0,5.541,0,4,6,0,4.021
